bookID,title,authors,average_rating,isbn,isbn13,language_code,num_pages,ratings_count,text_reviews_count,publication_date,publisher
22947,Drum Calls (Drums of Chaos  #2),Jo Clayton,3.738619948,812551230,9.78081E+12,eng,341,29,1,7/1/1998,Tor Books
30889,The Crazyladies of Pearl Street,Trevanian,3.956506845,1400080371,9.7814E+12,eng,384,1063,157,6/6/2006,Broadway Books
32107,Sprig Muslin,Georgette Heyer,3.845874701,99476355,9.7801E+12,eng,268,5030,406,6/2/2005,Arrow
8074,The Wind Thief,Judi Barrett/Diane Dawson Hearn,3.996411838,689305648,9.78069E+12,eng,32,4,1,1/1/1977,Atheneum Books
5337,Little Dorrit,Charles Dickens/Hablot Knight Browne/David Gates,4.107579091,037575914X,9.78038E+12,eng,1347,291,33,3/12/2002,Modern Library
34427,Howl's Moving Castle Picture Book (Howl's Moving Castle Film Comics  #1),Hayao Miyazaki/Diana Wynne Jones,4.49612492,1421500906,9.78142E+12,eng,184,1696,86,9/1/2005,VIZ Media LLC
18638,Le Sens du vent,Iain M. Banks,4.097515295,2221095529,9.78222E+12,fre,404,7,0,9/30/2002,Robert Laffont
30117,Where the Sidewalk Ends: Poems and Drawings,Shel Silverstein,4.295986764,60572345,9.78006E+12,eng,192,3587,179,2/18/2014,HarperCollins
12725,Sing Down the Moon,Scott O'Dell,3.895106339,440979757,9.78044E+12,eng,124,6548,356,3/26/1997,Laurel Leaf Library
31881,Introducing Philosophy,Dave Robinson/Chris Garratt/Judy Groves,3.625131811,184046576X,9.78184E+12,en-GB,176,241,21,8/8/2000,Icon Books
13981,Fortune's Fool (Five Hundred Kingdoms  #3),Mercedes Lackey,4.065049898,373802668,9.78037E+12,en-US,362,7756,283,2/27/2007,Luna Books
31923,Three Books of Occult Philosophy,Cornelius Agrippa/Donald Tyson,4.087935927,875428320,9.78088E+12,eng,1024,1245,28,1/8/1992,Llewellyn Publications
10984,Three Famous Short Novels: Spotted Horses Old Man the Bear,William Faulkner,3.962920423,394701496,9.78039E+12,eng,320,1457,117,2/12/1958,Vintage Books
37340,The Wicked (Vampire Huntress  #8),L.A. Banks,4.037361437,312352360,9.78031E+12,en-US,389,1778,36,9/5/2000,St. Martins Press-3PL
45546,Undaunted Courage: The Pioneering First Mission to Explore America's Wild Frontier,Stephen E. Ambrose,4.322345936,074347788X,9.78074E+12,eng,592,41236,1830,10/6/2003,Simon & Schuster
42020,Girl Meets Ape,Chris Manby,3.785613843,340828064,9.78034E+12,eng,406,553,20,1/5/2004,Coronet
2005,Harry Potter and the Half-Blood Prince (Harry Potter  #6),J.K. Rowling,4.539311862,747584664,9.78075E+12,eng,768,1213,78,6/23/2006,Bloomsbury Publishing
24884,The Duplicate,William Sleator,3.726830247,141304316,9.78014E+12,eng,154,484,40,6/1/1999,Puffin Books
30537,Cigarettes Are Sublime,Richard Klein,3.925414155,822316412,9.78082E+12,en-US,232,138,18,1/20/1995,Duke University Press Books
14476,Amelia Bedelia and the Baby (Amelia Bedelia),Peggy Parish/Lynn Sweat,4.170938911,606300945,9.78061E+12,eng,64,3,0,3/1/2004,Turtleback Books Distributed by Demco Media
1097,Fast Food Nation: The Dark Side of the All-American Meal,Eric Schlosser,3.731822088,60838582,9.78006E+12,eng,399,190039,4922,7/5/2005,Harper Perennial
1931,Avalanche,Arthur J. Roth,3.900146809,590422677,9.78059E+12,eng,144,273,36,1/1/1989,Scholastic
5175,What Looks Like Crazy on an Ordinary Day (Idlewild  #1),Pearl Cleage,3.885067299,038079487X,9.78038E+12,eng,244,19366,645,11/1/1998,Harper Perennial
22817,犬夜�?1,Rumiko Takahashi,4.253787417,409125201X,9.78409E+12,jpn,192,41,3,4/18/1997,小学�?
14995,Odd Thomas (Odd Thomas  #1),Dean Koontz,3.942560368,553384287,9.78055E+12,eng,446,227884,6253,8/29/2006,Bantam
18297,The Anime Encyclopedia: A Guide to Japanese Animation Since 1917,Jonathan Clements/Helen McCarthy,4.013706235,1933330104,9.78193E+12,eng,867,25,5,11/1/2006,Stone Bridge Press
16184,Virgin Earth  (Tradescant  #2),Philippa Gregory,3.740071617,743272536,9.78074E+12,en-US,661,4469,272,4/5/2006,Washington Square Press
28859,The Gospel According to Jesus Christ,José Saramago/Giovanni Pontiero,3.988696657,186046095X,9.78186E+12,eng,341,13919,526,12/26/1999,Harvill Press
30586,Cliffs of Despair: A Journey to Suicide's Edge,Tom Hunt,3.94334307,375507159,9.78038E+12,en-US,256,70,12,12/18/2007,Random House
12302,Nathaniel Hawthorne's The Scarlet Letter,Nathaniel Hawthorne/Karin Jacobson,3.453866814,764587242,9.78076E+12,eng,240,10,0,4/29/2001,Cliffs Notes
41780,The Elections of 2004,Michael Nelson,3.896251249,1568028342,9.78157E+12,eng,213,7,0,3/15/2005,CQ Press
14463,Kitty Takes a Holiday (Kitty Norville  #3),Carrie Vaughn,3.743789187,446618748,9.78045E+12,eng,303,16168,505,4/1/2007,Grand Central Publishing
12558,The Moon Lady,Amy Tan/Gretchen Schields,3.755745071,689806167,9.78069E+12,eng,32,1388,64,11/1/1995,Aladdin
7138,Crime and Punishment,Fyodor Dostoyevsky/Leonard Stanton/James D. Hardy Jr./Sidney Monas/Robin Feuer Miller,4.079336725,451530063,9.78045E+12,en-US,560,2041,183,3/7/2006,Signet
19794,The Echo Maker,Richard Powers,3.762320675,374146357,9.78037E+12,eng,451,7087,1119,10/17/2006,Farrar Straus Giroux
18,The Ultimate Hitchhiker's Guide (Hitchhiker's Guide to the Galaxy  #1-5),Douglas Adams,4.389498518,517149257,9.78052E+12,eng,815,2877,195,1/17/1996,Wings Books
10431,Cuba 15,Nancy Osa,3.921194455,385732333,9.78039E+12,eng,304,1054,145,3/8/2005,Ember
28,Notes from a Small Island,Bill Bryson,3.829537546,380727501,9.78038E+12,eng,324,80609,3301,5/28/1997,William Morrow Paperbacks
33993,Citizen Girl,Emma McLaughlin/Nicola Kraus,3.366759113,743266862,9.78074E+12,en-US,305,5415,577,10/4/2005,Washington Square Press
32813,Modern Reader's Guide to Dante's the Divine Comedy,Joseph Gallagher,3.903993332,764804944,9.78076E+12,eng,256,29,2,5/10/1999,Liguori Publications
32398,Henry IV  Part 2,William Shakespeare/Barbara A. Mowat/Paul Werstine,3.936393218,074348505X,9.78074E+12,eng,400,692,89,1/1/2006,Simon  Schuster
14688,In the Land of Time: And Other Fantasy Tales,Lord Dunsany/S.T. Joshi,3.931066696,014243776X,9.78014E+12,eng,432,605,40,2/24/2004,Penguin Classics
22355,Doom Patrol  Vol. 1: Crawling from the Wreckage (Doom Patrol  #1),Grant Morrison/Richard Case/Doug Braithwaite/Scott Hanna/Carlos Garzon/John Nyberg,4.103299627,1563890348,9.78156E+12,eng,192,5447,235,4/17/2000,Vertigo
17747,The Cognitive Style of PowerPoint: Pitching Out Corrupts Within,Edward R. Tufte,3.865371972,961392169,9.78096E+12,en-US,31,924,65,1/1/2006,Graphics Press
28688,Shadowmarch (Shadowmarch  #1),Tad Williams,3.973794657,756402700,9.78076E+12,eng,656,126,14,11/1/2005,DAW
33565,Ocean of Words,Ha Jin,3.676156965,375702067,9.78038E+12,eng,205,419,26,7/28/1998,Vintage
17030,Flatland,Edwin A. Abbott/Rosemary Jann,3.800381182,192805983,9.78019E+12,eng,176,314,43,9/1/2006,Oxford University Press
16782,The Case of the Curious Bride (Perry Mason Mystery),Erle Stanley Gardner,3.816149577,345437837,9.78035E+12,eng,192,1559,61,1/4/2000,Fawcett
24566,The Pythons Autobiography by The Pythons,Graham Chapman/John Cleese/Terry Gilliam/Eric Idle/Terry Jones/Michael Palin/Bob McCabe,4.168458013,312311451,9.78031E+12,eng,368,70,9,11/15/2005,St. Martin's Griffin
45312,The Wind-Up Bird Chronicle,Haruki Murakami/Jay Rubin,3.908048682,679446699,9.78068E+12,eng,611,301,67,10/21/1997,Alfred A. Knopf
17362,Black Holes & Time Warps: Einstein's Outrageous Legacy,Kip S. Thorne/Stephen Hawking/Frederick Seitz,4.047343414,393312763,9.78039E+12,eng,624,10216,165,1/17/1995,W. W. Norton  Company
8922,The Hound of the Baskervilles (Sherlock Holmes  #5),Arthur Conan Doyle/David Timson,3.883700682,9626343346,9.78963E+12,eng,5,135,20,3/30/2005,Naxos Audiobooks
30284,Nachtschwärmer (Meredith Gentry  #2),Laurell K. Hamilton,3.963689169,3442358957,9.78344E+12,ger,586,13,0,5/1/2003,Blanvalet Taschenbuch Verlag
1338,On Love: Lysis/Symposium/Phaedrus/Alcibiades/Selections from Republic & Laws,Plato/C.D.C. Reeve,3.916812333,872207889,9.78087E+12,eng,272,154,4,6/15/2006,Hackett Publishing Company  Inc.
8881,Planet of the Apes: The Fall,William T. Quick,3.980316644,60086203,9.78006E+12,eng,288,53,2,6/4/2002,HarperEntertainment
413,Mason & Dixon,Thomas Pynchon/Christophe Claro/Brice Matthieussent,3.914185109,312423209,9.78031E+12,eng,773,8086,602,1/3/2004,Picador USA
9904,The Throne of the Third Heaven of the Nations Millennium General Assembly: Poems Collected and New,Denis Johnson,3.684168394,60926961,9.78006E+12,eng,225,562,33,1/1/1996,Harper Perennial
41117,Worlds of Wonder,Terry Pastor/Damon Knight/Philip K. Dick/C.M. Kornbluth/Bob Shaw/Frederik Pohl/Alfred Bester/C.L. Moore/Henry Kuttner/Robert Sheckley/James Blish/Cordwainer Smith/Brian W. Aldiss/Jack Vance,3.932290842,575043555,9.78058E+12,eng,368,0,0,11/10/1988,Orion Publishing Co
30933,Brideshead Revisited,Evelyn Waugh,3.784139633,316926345,9.78032E+12,eng,351,79045,3083,1/30/1982,Back Bay Books
40868,The Demon Princes  Volume One: The Star King  The Killing Machine  The Palace of Love,Jack Vance,3.837274811,312853025,9.78031E+12,eng,446,1134,44,4/15/1997,Orb Books
34014,Organized Crime,Michael D. Lyman/Gary W. Potter,3.922784772,131730363,9.78013E+12,eng,496,12,1,7/1/2006,Prentice Hall
13658,The Other Wind (Earthsea Cycle  #6),Ursula K. Le Guin/Samuel Roukin,3.936381806,044101125X,9.78044E+12,eng,211,14393,635,9/30/2003,Ace Books
37186,The Miraculous Journey of Edward Tulane,Kate DiCamillo/Bagram Ibatoulline,3.996757111,763625892,9.78076E+12,eng,200,66426,8035,2/14/2006,Candlewick Press
18136,Romeo and Juliet,William Shakespeare/Rex Gibson,3.90591832,521618703,9.78052E+12,en-US,228,425,30,8/1/2005,Cambridge University Press
11785,Zombie,Joyce Carol Oates,3.580751594,452275008,9.78045E+12,eng,181,6028,821,9/1/1996,Plume
16276,John Henry Days,Colson Whitehead,3.903669932,385498209,9.78039E+12,eng,400,1940,186,5/14/2002,Anchor
9464,A Guided Tour of 5 Works by Plato: Euthyphro/Apology/Crito/Phaedo/Cave,Christopher Biffle/Plato,3.880499302,1559343567,9.78156E+12,eng,125,9,1,12/28/1995,Mayfield Publishing Company (NY)
17252,Crucible of War: The Seven Years' War and the Fate of Empire in British North America  1754 - 1766,Fred Anderson,3.994825778,375706364,9.78038E+12,eng,912,3103,114,1/23/2001,Vintage
25106,Fables & Reflections (The Sandman  #6),Neil Gaiman/Bryan Talbot/Stan Woch/P. Craig Russell/Shawn McManus/John Watkiss/Jill Thompson/Duncan Eagleson/Kent Williams/Todd Klein,3.914400652,1563891069,9.78156E+12,eng,263,40736,776,3/10/1999,DC Comics
39724,Marsha Is Only a Flower (Marsha  #2),Barbara Bottner,3.863908327,307263304,9.78031E+12,eng,48,20,1,4/1/2000,Random House Books for Young Readers
2882,Bleach  Volume 11,Tite Kubo,4.435940549,1421502712,9.78142E+12,eng,208,8773,84,2/7/2006,VIZ Media LLC
33418,Parallel Worlds: A Journey through Creation  Higher Dimensions  and the Future of the Cosmos,Michio Kaku,4.004351584,1400033721,9.7814E+12,eng,361,15096,452,2/14/2006,Anchor
44254,La telaraña de Carlota,E.B. White/Guillermo Solana/Garth Williams,4.053488565,006075740X,9.78006E+12,spa,224,225,38,10/4/2005,HarperCollins Espanol
766,Memoria de mis putas tristes,Gabriel García Márquez,3.891191505,1400095808,9.7814E+12,spa,112,5856,377,10/19/2004,Vintage Espanol
25689,The Agricola and The Germania,Tacitus/Harold Mattingly/S.A. Handford,3.94532122,140442413,9.78014E+12,eng,174,4013,110,2/28/1971,Penguin Books
41998,Open House,Jill Mansell,3.73088246,074726743X,9.78075E+12,en-US,448,2440,65,3/3/2003,Headline
7393,Sky's Pride and Joy (Bachelor Gulch #8),Sandra Steffen,3.892536727,373194862,9.78037E+12,eng,192,3,0,11/24/2000,Silhouette Romance
6690,Danny the Champion of the World,Roald Dahl/Quentin Blake,4.086948311,375814256,9.78038E+12,eng,224,46753,1672,2/12/2002,Knopf Books for Young Readers
37302,Certain Prey (Lucas Davenport  #10),John Sandford,4.166477345,743484193,9.78074E+12,eng,384,15377,416,2/21/2004,Simon & Schuster
3273,Moloka'i (Moloka'i #1),Alan Brennert,3.962472134,312304358,9.78031E+12,eng,405,91395,8192,10/4/2004,St. Martin's Griffin
25741,Collected Stories III: One Night in Brazil to The Death of Methuselah,Isaac Bashevis Singer/Ilan Stavans,4.333629586,1931082634,9.78193E+12,eng,915,23,4,7/8/2004,Library of America
29478,Remind Me Again Why I Need A Man,Claudia Carroll,3.921602686,61140538,9.78006E+12,eng,384,689,128,5/1/2007,Harper
39820,To Collar a Killer (Jack and Jamie #3),Lee Charles Kelley,3.737276455,60524952,9.78006E+12,eng,304,70,6,11/30/2004,Avon
4525,Ruby for Rails: Ruby Techniques for Rails Developers,David A. Black/David Heinemeier Hansson,3.946638118,1932394699,9.78193E+12,eng,493,180,10,5/11/2006,Manning Publications
27897,On a Dark Night I Left My Silent House,Peter Handke/Krishna Winston,3.871411717,374175470,9.78037E+12,eng,186,179,14,11/8/2000,Farrar Straus Giroux
33933,The Panda's Thumb: More Reflections in Natural History,Stephen Jay Gould,4.038009792,393308197,9.78039E+12,eng,343,5726,75,8/17/1992,W. W. Norton  Company
8252,Farmer Boy (Little House  #2),Laura Ingalls Wilder/Garth Williams,4.147999928,60885386,9.78006E+12,eng,357,45778,1286,1/1/2007,HarperTrophy
12754,Swann's Way (Remembrance of Things Past  #1),Marcel Proust/C.K. Scott Moncrieff,4.27891789,1414243677,9.78141E+12,eng,380,1,0,1/1/2005,IndyPublish.com
22542,Merlin's Tour of the Universe,Neil deGrasse Tyson,4.047998521,385488351,9.78039E+12,eng,318,305,27,7/14/1997,Main Street Books
34472,The Reed Cutter & Captain Shigemoto's Mother,Jun'ichirō Tanizaki/Anthony H. Chambers,3.807806109,679757910,9.78068E+12,eng,180,137,14,6/24/1995,Vintage
33046,Ve  perro ¡Ve!,P.D. Eastman/Adolfo Pérez Perdomo,4.021774876,375823611,9.78038E+12,spa,24,33,2,2/25/2003,Random House Para Ninos
12853,Demons,Fyodor Dostoyevsky/Richard Pevear/Larissa Volokhonsky,4.318405471,375411224,9.78038E+12,eng,733,214,27,10/24/2000,Everyman's Library
2250,The 7 Habits of Highly Effective People Personal Workbook,Stephen R. Covey,4.010005026,743250974,9.78074E+12,eng,192,1874,114,1/6/2004,Simon  Schuster
31360,Children of the Mind (Ender's Saga  #4),Orson Scott Card,3.718852634,765304740,9.78077E+12,eng,370,84877,1989,8/24/2002,Tor Books
18816,Problems of Dostoevsky's Poetics,Mikhail Bakhtin/Caryl Emerson,3.918176903,816612285,9.78082E+12,eng,334,641,29,6/21/1984,University Of Minnesota Press
17015,Paranoid Park,Blake Nelson,3.420799035,670061182,9.78067E+12,en-US,180,1109,145,9/21/2006,Viking Books
17056,Moonage Daydream: The Life & Times of Ziggy Stardust,David Bowie/Mick Rock,3.915610056,789313502,9.78079E+12,eng,320,450,17,9/20/2005,Universe
23797,A Fabulous  Formless Darkness,David G. Hartwell/Fritz Leiber/Fitz-James O'Brien/Shirley Jackson/Ambrose Bierce/Edith Wharton/Algernon Blackwood/Thomas M. Disch/Robert Aickman/Philip K. Dick/Gene Wolfe/Charles Dickens/Stephen King/Joyce Carol Oates/Walter de la Mare/Ivan Turgenev/Robert W. Chambers/Oliver Onions,3.978706453,812509676,9.78081E+12,eng,608,31,5,1/15/1992,Tor Books
35081,Ghosts of Gettysburg III: Spirits  Apparitions  and Haunted Places of the Battlefield,Mark Nesbitt,3.871564062,939631903,9.78094E+12,eng,75,111,3,10/1/1995,Thomas Publications (PA)
37707,Anne of the Island and Tales of Avonlea,L.M. Montgomery,4.313872308,051703705X,9.78052E+12,eng,573,417,5,3/20/1991,Gramercy
1839,Guns  Germs and Steel: The Fates of Human Societies,Jared Diamond,3.841895834,393061310,9.78039E+12,eng,518,4356,404,7/11/2005,W.W. Norton
12631,On MisEducation (Critical Perspectives),Noam Chomsky/Donaldo Macedo,3.783233116,742529789,9.78074E+12,eng,199,282,20,2/23/2004,Rowman & Littlefield Publishers
19510,Essays and Aphorisms,Arthur Schopenhauer/R.J. Hollingdale,4.097495103,140442278,9.78014E+12,eng,240,6222,169,8/26/1976,Penguin Classics
28764,The Chain of Chance,Stanisław Lem/Louis Iribarne,4.054881859,810117304,9.78081E+12,en-US,179,505,37,3/28/2000,Northwestern University Press
11901,The Witching Hour (Lives of the Mayfair Witches  #1),Anne Rice,3.897119866,99471426,9.7801E+12,eng,1207,87816,2577,11/4/2004,Arrow
7783,Oh Say Can You Say?,Dr. Seuss,4.057025223,7175221,9.78001E+12,eng,36,5868,162,11/1/2005,London : Collins  2004.
43781,Merrick (The Vampire Chronicles #7),Anne Rice,3.769070679,345422406,9.78035E+12,eng,370,35529,478,10/2/2001,Ballantine Books
20022,The Flood-Tide (Morland Dynasty  #9),Cynthia Harrod-Eagles,4.278120406,075150646X,9.78075E+12,eng,428,318,7,2/1/1986,Little  Brown Book Group
131,The Power of One: The Solo Play for Playwrights  Actors  and Directors,Louis E. Catron,3.901194087,325001537,9.78033E+12,eng,240,10,0,2/7/2000,Heinemann Drama
12933,Stay!: Keeper's Story,Lois Lowry/True Kelley,3.847544578,440415241,9.78044E+12,eng,128,194,32,3/9/1999,Yearling
36310,The Portable Edgar Allan Poe,Edgar Allan Poe/J. Gerald Kennedy,4.198200392,143039911,9.78014E+12,eng,672,234,20,9/28/2006,Penguin Books
21362,Seize the Night (Moonlight Bay  #2),Dean Koontz/Keith Szarabajka,3.919085489,553479016,9.78055E+12,eng,12,23534,390,12/29/1998,Random House Audio Publishing Group
33449,The 22 Immutable Laws of Marketing: Violate Them at Your Own Risk,Al Ries/Jack Trout,3.856378678,887306667,9.78089E+12,en-US,143,13851,462,4/27/1994,Harper Business
40158,The Queen of Attolia (The Queen's Thief  #2),Megan Whalen Turner,4.063604745,60841826,9.78006E+12,eng,362,31060,2786,1/24/2006,Eos
38528,Cookies: Bite-Size Life Lessons,Amy Krouse Rosenthal/Jane Dyer,3.929320384,006058081X,9.78006E+12,eng,40,1162,185,5/2/2006,HarperCollins
38300,A River Runs Through It,Norman Maclean/Barry Moser,4.066815465,226500608,9.78023E+12,eng,168,6495,388,5/15/1989,University of Chicago Press
11784,After the Wreck  I Picked Myself Up  Spread My Wings  and Flew Away,Joyce Carol Oates,3.596243838,60735252,9.78006E+12,eng,292,1168,129,9/1/2006,HarperCollins Publishers
5534,Men's Health: Book of Muscle - The World's Most Complete Guide to Building Your Body,Ian King/Lou Schuler/Frederick Deluvier,3.67827558,1579547699,9.78158E+12,en-US,364,256,13,10/17/2003,Rodale Books
28467,Sclerotherapy and vein treatment,Robert A. Weiss/Margaret A. Weiss/Karen L. Beasley,3.902643506,71485422,9.78007E+12,eng,248,0,0,12/30/2011,McGraw-Hill Professional Publishing
2052,The Big Sleep (Philip Marlowe  #1),Raymond Chandler,4.181199666,394758285,9.78039E+12,eng,231,103400,4076,7/12/1988,Vintage Crime
4808,Latitude and Longitude (Rookie Read-About Geography),Rebecca Aberg/Jeanne Clidas,3.863860553,516277650,9.78052E+12,eng,32,1,0,9/1/2003,Children's Press(CT)
34766,Trevayne,Robert Ludlum,3.911529369,752858629,9.78075E+12,en-GB,528,20,1,10/7/2004,Orion
43409,How to Be Lost,Amanda Eyre Ward,3.878991316,345483170,9.78035E+12,en-US,290,6176,675,8/30/2005,Ballantine Books
37264,Good-Bye  Chunky Rice,Craig Thompson,3.748185562,375714766,9.78038E+12,eng,125,7182,468,5/9/2006,Pantheon Books
39640,Tears (Fearless  #15),Francine Pascal,3.740932196,743412494,9.78074E+12,eng,214,644,11,5/1/2001,Simon Pulse
9435,Chicago Stories: Tales of the City,John  Miller/Stuart Dybek,3.902025649,811839745,9.78081E+12,eng,224,49,9,2/1/2003,Chronicle Books
23875,El coronel no tiene quien le escriba,Gabriel García Márquez,3.890751831,307350436,9.78031E+12,spa,104,19205,711,2/7/2006,Plaza & Janés
18394,The Mirror of Merlin,T.A. Barron,3.9890823,441009654,9.78044E+12,eng,288,6661,54,7/30/2002,Ace
29395,Sharpe's Fury (Sharpe  #11),Bernard Cornwell,4.080410866,60530480,9.78006E+12,eng,352,6057,136,8/22/2006,Harper
36264,The Whole World Is Watching: Mass Media in the Making & Unmaking of the New Left,Todd Gitlin,3.662599622,520040244,9.78052E+12,eng,344,10,1,10/15/1981,University of California Press
25032,Classical Drawing Atelier: A Contemporary Guide to Traditional Studio Practice,Juliette Aristides,3.886716572,823006573,9.78082E+12,eng,160,3686,24,11/1/2006,Watson-Guptill
13130,Judge & Jury,James Patterson/Andrew Gross,3.952940742,316013935,9.78032E+12,eng,419,41805,831,7/31/2006,Little  Brown and Company
1073,The Crescent Obscured: The United States and the Muslim World  1776-1815,Robert J. Allison,3.956564403,226014908,9.78023E+12,eng,284,31,5,7/15/2000,University of Chicago Press
30229,Death of a Darklord (Ravenloft #13),Laurell K. Hamilton,3.974397701,786941227,9.78079E+12,eng,306,2679,113,7/11/2006,Wizards of the Coast
13728,Bleach  Volume 13,Tite Kubo,4.436206681,1421506114,9.78142E+12,eng,208,6371,85,6/6/2006,VIZ Media LLC
23419,The Consolations of Philosophy,Alain de Botton,3.772255136,679779175,9.78068E+12,en-US,265,13499,812,4/3/2001,Vintage
16609,Leviathan,Thomas Hobbes/Edwin M. Curley,3.960716476,872201775,9.78087E+12,eng,672,500,32,3/1/1994,Hackett Publishing Company  Inc.
12220,A Streetcar Named Desire,Tennessee Williams,4.013421153,822210894,9.78082E+12,eng,107,235224,2409,12/1/1952,Dramatists Play Service
41231,The Culture of Fear: Why Americans Are Afraid of the Wrong Things,Barry Glassner,3.992152034,465014909,9.78047E+12,en-US,210,3095,305,3/16/2000,Basic Books
5544,Surely You're Joking  Mr. Feynman!: Adventures of a Curious Character,Richard P. Feynman,4.393969785,393316041,9.78039E+12,eng,391,106526,3685,4/12/1997,W. W. Norton & Company
12682,The Shining,Stephen King,3.99438693,743437497,9.78074E+12,eng,505,1316,134,10/1/2002,Gallery Books
16874,About This Life,Barry  Lopez,4.103150361,186046565X,9.78186E+12,eng,304,595,56,5/1/1999,The Harvill Press
22219,The Iliad (SparkNotes Literature Guides),SparkNotes/Homer,3.578733609,1586633716,9.78159E+12,eng,88,23,3,1/10/2002,SparkNotes
18789,Sanctuary,William Faulkner,3.928732662,679748148,9.78068E+12,eng,317,9336,544,12/6/1993,Vintage
11339,100 Love Sonnets,Pablo Neruda/Stephen Tapscott,4.159991184,292760280,9.78029E+12,eng,232,12613,392,1/1/1986,University of Texas Press
38311,The Next Whole Earth Catalog: Access to Tools,Stewart Brand,4.038833486,394707761,9.78039E+12,eng,608,24,0,11/6/1981,Random House Inc.
28942,Emotionally Weird,Kate Atkinson,3.751947746,031227999X,9.78031E+12,eng,368,5308,482,7/6/2001,Picador
44644,Principle-Centered Leadership,Stephen R. Covey,3.996914151,671792806,9.78067E+12,eng,336,15003,140,10/1/1992,Free Press
12328,How To Draw The Legend Of Zelda    (troll),Michael Teitelbaum/Ron Zalme,3.881513559,439635810,9.78044E+12,en-US,32,61,7,2/1/2004,Scholastic
43017,Yellow Back Radio Broke-Down,Ishmael Reed,3.820669793,1564782387,9.78156E+12,eng,177,496,38,5/1/2000,Dalkey Archive Press
12749,Swann's Way (In Search of Lost Time  #1),Marcel Proust/Lydia Davis,4.177401622,142437964,9.78014E+12,eng,492,30493,1767,11/30/2004,Penguin Classics
3438,The Curious Incident of the Dog In the Night-time,Mark Haddon,3.762430715,99456761,9.7801E+12,eng,268,6124,754,4/1/2004,Red Fox
14731,戰廢�?Ha Jin/季思聰,,3.738929292,9.78957E+12,zho,392,1,0,11/1/2005,時報出版,
27432,The Art of the Personal Essay: An Anthology from the Classical Era to the Present,Phillip Lopate,3.984809389,038542339X,9.78039E+12,eng,777,2136,108,1/15/1997,Anchor
4898,Blue Ocean Strategy: How to Create Uncontested Market Space and Make the Competition Irrelevant,W. Chan Kim/Renée Mauborgne,3.831562895,1591396190,9.78159E+12,eng,240,46064,871,2/1/2005,Harvard Business Review Press
23903,Relato de Um Náufrago,Gabriel García Márquez/Remy Gorga Filho,3.891323766,8501011207,9.7885E+12,por,134,43,2,4/15/1995,Record
8247,Constructing the Little House: Gender  Culture  and Laura Ingalls Wilder,Ann Romines,3.830597429,1558491228,9.78156E+12,eng,304,35,5,11/21/1997,University of Massachusetts Press
43821,Merrick (Crónicas Vampíricas  #7),Anne Rice,3.797189597,8466606602,9.78847E+12,spa,414,99,9,11/1/2002,Ediciones B
1123,Eating for Life: Your Guide to Great Health  Fat Loss and Increased Energy!,Bill Phillips,3.9311187,972018417,9.78097E+12,eng,405,814,51,11/26/2003,High Point Media
13487,JoJo's Bizarre Adventure  Vol. 6 (Stardust Crusaders  #6),Hirohiko Araki,4.551399419,1421506556,9.78142E+12,eng,208,309,7,12/5/2006,VIZ Media
3418,On  Off (Carmine Delmonico  #1),Colleen McCullough,4.101470474,743286421,9.78074E+12,eng,372,1182,175,5/23/2006,Simon & Schuster
12275,The Intelligent Woman's Guide to Socialism  Capitalism  Sovietism and Fascism,George Bernard Shaw/Susan Moller Okin,3.986518976,887380050,9.78089E+12,eng,565,100,8,1/1/1984,Transaction Publishers
43878,The Monk Who Sold His Ferrari: A Fable about Fulfilling Your Dreams and Reaching Your Destiny (Revised),Robin S. Sharma,3.901922702,7179731,9.78001E+12,eng,241,781,93,12/31/2015,Harper Element
1592,The Knights / Peace / The Birds / The Assembly Women / Wealth,Aristophanes/Alan H. Sommerstein/David B. Barrett/David Brett,3.929229247,140443320,9.78014E+12,en-US,335,42,1,7/27/1978,Penguin Classics
22325,Idoru (Bridge #2),William Gibson,3.840902581,425190455,9.78043E+12,eng,308,17632,388,1/7/2003,Berkley Trade
29705,The Book of Other People,Zadie Smith/David Mitchell/George Saunders/Colm Tóibín/Aleksandar Hemon/Nick Hornby/Hari Kunzru/Toby Litt/Chris Ware,3.772778247,143038184,9.78014E+12,eng,304,2546,328,1/2/2008,Penguin Books
180,Wrinkles in Time,George Smoot/Keay Davidson,3.90383953,380720442,9.78038E+12,eng,360,1035,23,10/1/1994,Harper Perennial
30673,Darkness at Noon,Arthur Koestler/Daphne Hardy,3.955867575,1416540261,9.78142E+12,eng,273,1307,161,10/17/2006,Scribner
22871,The Gap Into Madness: Chaos and Order (Gap  #4),Stephen R. Donaldson,4.035002362,553071793,9.78055E+12,eng,617,4544,69,6/1/1994,Spectra
15667,Stranger in the Forest: On Foot Across Borneo,Eric Hansen,3.882995491,375724958,9.78038E+12,eng,288,1584,110,11/14/2000,Vintage
40004,Hannibal,Theodore Ayrault Dodge/Ian M. Cuthbertson,3.964486183,076076896X,9.78076E+12,eng,592,19,2,7/16/2005,Barnes  Noble
34312,The Copper Beech,Maeve Binchy,3.852281472,752876813,9.78075E+12,eng,407,18720,386,6/1/2005,Orion
44160,Mon Ami Maigret,Georges Simenon,3.734912217,2253142441,9.78225E+12,fre,219,37,6,4/23/2003,Livre de Poche
