,num_pages,ratings_count,text_reviews_count,language_code,publisher,author1,author2,author3
776,-0.4786339589187208,0.23769298880432468,0.4177405891986357,3.9346194225721707,4.0625,4.058648648648651,4.035555555555556,4.067352941176472
777,0.20305941322829135,-0.02855749899544132,-0.05227442638171007,3.9346194225721707,3.952051282051282,4.174,4.174,4.174
778,0.2925316683225867,0.6165161108197873,2.857627453516991,3.9346194225721707,3.9189473684210516,3.9356450000000005,3.9356450000000005,3.9356450000000005
779,2.465429292041188,-0.1588484854079097,-0.20645132639691902,3.9346194225721707,4.240238095238095,4.137142857142857,3.9356450000000005,4.19
780,0.20305941322829135,-0.15319694203480144,-0.16004857008166196,3.9346194225721707,3.9244444444444437,3.9356450000000005,3.9356450000000005,3.9356450000000005
781,-0.13778727284521472,-0.15844965276746512,-0.20570289484344714,3.9346194225721707,3.8944000000000023,3.776666666666667,3.776666666666667,3.776666666666667
782,0.6674630230034434,-0.15751621467280758,-0.20420603173650337,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
783,-0.6405361348036362,-0.1575247004736681,-0.2027091686295596,3.9346194225721707,3.89875,3.9356450000000005,3.9356450000000005,3.9356450000000005
784,0.028375486615619488,-0.11045396310034768,-0.179882006248667,3.9346194225721707,3.9866101694915264,4.042857142857143,4.011428571428572,4.027142857142857
785,0.08802365667848305,0.22941933296531486,0.2732932993785613,3.9346194225721707,4.02111111111111,4.105454545454545,4.142666666666667,4.109473684210526
786,0.18601707892461605,-0.15903517302684117,-0.2079481895038628,3.9346194225721707,3.9356450000000005,4.3185714285714285,4.381428571428572,4.153333333333333
787,-0.07813910278235116,-0.15645548956524222,-0.1978443635319923,3.9346194225721707,3.9356450000000005,4.135,3.9356450000000005,4.135
788,-0.6660996362591491,-0.15788110410981007,-0.2027091686295596,3.9346194225721707,3.8853900709219844,3.875,3.9356450000000005,3.8033333333333332
789,-1.330750674102486,-0.15876362739930444,-0.20719975795039092,3.9455080213903715,3.9356450000000005,4.176666666666667,3.9356450000000005,4.176666666666667
790,1.6900030812239617,-0.1572276974435498,-0.1978443635319923,3.9346194225721707,4.1454545454545455,4.178709677419356,4.145833333333333,4.130909090909091
791,-0.6149726333481232,-0.1431412680150818,-0.16528759095596518,3.9346194225721707,3.9223728813559324,4.072,4.053333333333334,4.0649999999999995
792,0.14341124316542778,0.5612056608108991,0.53636699042393,3.9346194225721707,3.8326086956521728,3.7845714285714287,3.765666666666667,3.766764705882353
793,-0.009969765567649946,-0.15360426047610654,-0.19709593197852043,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
794,-0.6660996362591491,-0.14963290567338183,-0.15368690187715092,3.9192062256809312,3.7299999999999995,3.55,3.5879999999999996,3.55
795,-0.06961793563051351,-0.15522504844046642,-0.20158652129935176,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
796,1.1574301342341085,-0.1587805990010255,-0.20607711062018308,3.9346194225721707,3.8326086956521728,4.083333333333333,3.9356450000000005,3.9356450000000005
797,-1.1134609117306258,-0.15810173493218366,-0.20682554217365498,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
798,1.0083097090769495,-0.15550507986886367,-0.20607711062018308,3.9346194225721707,4.297499999999999,4.109999999999999,4.0771428571428565,4.098181818181818
799,0.773977612401414,-0.12207951027926402,-0.0567650157025414,3.9346194225721707,3.9356450000000005,3.8200000000000003,3.8200000000000003,3.8200000000000003
800,-0.5851485483166915,-0.15665066298503424,-0.20046387396914392,3.9346194225721707,3.723333333333333,3.9421428571428563,3.9356450000000005,3.9459999999999993
801,-0.4104646217040196,-0.10624500587352832,-0.14470572323548825,3.9346194225721707,3.9399999999999986,4.16,4.095,4.145
802,-0.670360219835068,-0.15475832939313766,-0.19410220576463288,3.9192062256809312,4.04,4.1000000000000005,3.9356450000000005,4.0840000000000005
803,3.7095196962094854,0.5861454295399758,0.7564058671446651,3.9346194225721707,3.813478260869565,3.8339999999999996,3.793333333333333,3.7877777777777784
804,-1.2796236711914601,-0.10924897937815342,-0.14732523367263986,3.9346194225721707,3.9356450000000005,4.142499999999999,4.119333333333333,4.141875
805,0.14341124316542778,0.14244835994581584,-0.029073048224081542,3.9346194225721707,3.8693939393939383,3.8339999999999996,3.793333333333333,3.7877777777777784
806,0.3905250905687197,-0.15634517415405544,-0.2053286790667112,3.9346194225721707,4.0633333333333335,4.220000000000001,4.220000000000001,4.220000000000001
807,-0.4104646217040196,-0.15895880081909647,-0.2079481895038628,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
808,-0.8876499822069281,-0.15739741346076028,-0.1959732846483126,3.9346194225721707,3.902083333333334,3.9124999999999996,3.9356450000000005,3.9124999999999996
809,1.4301074830929132,-0.15705798142633934,-0.20046387396914392,3.9346194225721707,3.9193495934959373,4.273333333333333,3.9356450000000005,4.29
810,-1.381877677013512,0.040661178623843844,-0.06200403657684462,3.9346194225721707,4.02,3.954166666666667,3.9356450000000005,3.954166666666667
811,-0.8237412285681457,-0.04150683110859924,-0.035060500651856646,3.9192062256809312,3.7624999999999997,4.007499999999999,3.9899999999999998,4.007499999999999
812,0.10932657455807718,0.10452531590013907,0.8346169644824774,3.9346194225721707,4.036666666666666,4.010000000000001,4.010000000000001,4.010000000000001
813,-1.2625813368877847,-0.14918315822777412,-0.13871827080771315,3.9346194225721707,4.0459,3.94,3.9356450000000005,3.94
814,-0.717226639170175,-0.10392838223860558,-0.06275246813031651,3.9346194225721707,4.0225641025641,4.13,3.9356450000000005,4.13
815,-0.18891427575624065,-0.14913224342261097,-0.15967435430492602,3.9346194225721707,3.888461538461538,3.6263157894736837,3.6373333333333324,3.650555555555555
816,0.11784774170991483,-0.15687129380740786,-0.20308338440629553,3.9192062256809312,3.483333333333333,3.9356450000000005,3.9356450000000005,3.9356450000000005
817,-0.376379953096669,-0.15904365882770172,-0.2079481895038628,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
818,-0.44880987388728905,0.7183881501503645,1.3173553164718452,3.9346194225721707,3.9356450000000005,4.234999999999999,4.159999999999999,4.234999999999999
819,-1.2966660054951353,-0.15903517302684117,-0.2079481895038628,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
820,0.8165834481606022,-0.15887394281049125,-0.20757397372712685,3.930899470899472,3.9716666666666662,3.863333333333333,3.890833333333333,3.863333333333333
821,-0.1974354429080783,-0.10663535271311238,0.044647459792899434,3.9192062256809312,3.8693939393939383,3.9356450000000005,3.9356450000000005,3.9356450000000005
822,-0.9004317329346846,-0.09809863704742636,-0.032815205991440985,3.9346194225721707,3.9589999999999996,3.7824999999999998,3.7824999999999998,3.7824999999999998
823,-0.521239794677909,-0.15357880307352498,-0.2038318159597674,3.9346194225721707,4.024615384615385,3.6567999999999987,3.88125,3.6449999999999996
824,-0.4786339589187208,-0.15862785458553608,-0.2045802475132393,3.9346194225721707,3.9423076923076925,3.9356450000000005,3.9356450000000005,3.9356450000000005
825,-0.9899039880289799,0.003926146698640279,0.058119227755393424,3.9455080213903715,3.9356450000000005,3.9578787878787876,3.9372222222222226,3.9436666666666658
826,-0.20595661005991595,-0.10251973929575878,-0.18774053756012182,3.9346194225721707,3.8172727272727274,4.103333333333333,4.045,4.103333333333333
827,0.06672073879888892,-0.10764516301551459,-0.1570548438677744,3.9346194225721707,3.9244444444444437,4.183333333333334,3.9356450000000005,4.183333333333334
828,0.032636070191538316,-0.15895880081909647,-0.20757397372712685,3.9346194225721707,3.9676190476190474,3.65,3.65,3.65
829,-0.7513113077775256,-0.12776499685581436,-0.19896701086220014,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
830,0.35217983838545025,0.19570524614645746,0.10302512096370671,3.9346194225721707,4.02,3.8854285714285717,3.953333333333333,3.8858064516129036
831,-0.22299894436359124,-0.1587805990010255,-0.20607711062018308,3.9346194225721707,4.0225641025641,3.9356450000000005,3.9356450000000005,3.9356450000000005
832,-0.12926610569337707,-0.1363101983223609,-0.16566180673270112,3.9346194225721707,3.8985185185185194,4.016818181818182,4.023809523809523,4.0215
833,-0.546803296133422,-0.10498062154531042,-0.17613984848130756,3.9346194225721707,4.243896103896104,4.3229999999999995,4.3229999999999995,4.3229999999999995
834,-0.30395003230604895,-0.044493833011503295,0.09591502120572377,3.9192062256809312,3.8853900709219844,3.8200000000000003,3.8200000000000003,3.8200000000000003
835,1.4301074830929132,-0.15480075839744026,-0.1959732846483126,3.9346194225721707,3.902222222222222,3.9356450000000005,3.9356450000000005,3.9356450000000005
836,-0.9771222373012235,1.837020362787933,0.6935376166530265,3.9346194225721707,3.936666666666666,4.145,3.9356450000000005,4.145
837,-0.5382821289815843,-0.13278010516438338,-0.09381237759939987,3.9192062256809312,4.1066666666666665,3.9356450000000005,3.9356450000000005,3.9356450000000005
838,0.23288349825972313,0.744914763640359,1.171036947768091,3.9346194225721707,3.9580952380952383,4.407857142857143,4.390000000000001,4.365
839,0.7185900259144693,-0.1478763448952536,-0.1578032754212463,3.9346194225721707,3.914666666666667,4.000000000000001,3.9748888888888882,4.009014084507043
840,-0.13778727284521472,-0.1539946073156906,-0.18699210600664992,3.9346194225721707,3.9356450000000005,4.133333333333333,4.133333333333333,4.133333333333333
841,-1.0580733252436811,-0.1588484854079097,-0.20682554217365498,3.9346194225721707,3.7266666666666666,3.684285714285714,3.915,3.6466666666666665
842,-0.08239968635826998,-0.07982022199386006,-0.004374806959509234,3.9346194225721707,3.8853900709219844,4.004166666666666,3.9311111111111106,3.9769999999999994
843,-0.4445492903113702,-0.05201225257392657,-0.06125560502337273,3.9346194225721707,3.9356450000000005,4.335714285714286,3.9356450000000005,4.3
844,1.1574301342341085,-0.15883999960704914,-0.2079481895038628,3.9346194225721707,3.9356450000000005,4.01,4.01,4.01
845,0.13489007601359013,-0.11400102786004623,-0.027576185117137764,3.9346194225721707,3.806060606060606,3.8228571428571425,3.838,3.8228571428571425
846,-0.0014485984158122943,-0.03173118851727688,-0.15555798076083063,3.9346194225721707,3.8523999999999994,4.072,4.053333333333334,4.0649999999999995
847,-1.2966660054951353,-0.15852602497520982,-0.2053286790667112,3.9192062256809312,3.9651724137931033,3.9356450000000005,3.9356450000000005,3.9356450000000005
848,-0.6788813869869056,-0.15483470160088236,-0.19372798998789692,3.9346194225721707,3.8083333333333336,3.9356450000000005,3.9356450000000005,3.9356450000000005
849,0.6632024394275245,0.09971386681222259,0.4532910879885504,3.9346194225721707,3.9399999999999986,4.3185714285714285,3.9356450000000005,4.153333333333333
850,-0.29116828157829244,-0.10707661435785956,0.07421050615503902,3.9346194225721707,4.055,3.7039999999999993,3.7375000000000003,3.7039999999999993
851,0.23714408183564195,-0.15903517302684117,-0.2079481895038628,4.531666666666667,3.9356450000000005,3.7366666666666664,3.9356450000000005,3.7366666666666664
852,1.8774687585643899,-0.14091798818962484,-0.16753288561638086,3.9346194225721707,3.8858928571428573,3.95,3.95,3.95
853,-0.4104646217040196,0.2318462720114244,0.11799375203314447,3.9346194225721707,3.805,3.9356450000000005,3.9356450000000005,3.9356450000000005
854,-0.8620864807514151,-0.15867876939069922,-0.20719975795039092,3.963333333333333,3.9356450000000005,3.9578787878787876,3.9356450000000005,3.9436666666666658
855,-0.13778727284521472,-0.1587466557975834,-0.20607711062018308,3.9346194225721707,3.785,3.9356450000000005,3.9356450000000005,3.9356450000000005
856,0.33087692050585615,-0.15820356454250994,-0.2045802475132393,3.9455080213903715,3.9083333333333337,3.8339999999999996,3.793333333333333,3.7877777777777784
857,0.2925316683225867,-0.15213621692723608,-0.18886318489032966,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
858,-0.546803296133422,-0.15642154636180014,-0.2053286790667112,3.9346194225721707,4.4338461538461535,4.335000000000001,4.335000000000001,4.335000000000001
859,0.15193241031726545,-0.14901344221056365,-0.1424604285750726,3.9346194225721707,3.952051282051282,4.108888888888888,4.108888888888888,4.108888888888888
860,0.9742250404695989,-0.15819507874164943,-0.20495446328997524,3.9346194225721707,3.9356450000000005,3.9499999999999997,3.9356450000000005,4.033333333333333
861,-0.40620403812810074,-0.15241624835563333,-0.17314612226742002,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
862,-0.005709181991731121,-0.15868725519155974,-0.20757397372712685,3.9192062256809312,3.9399999999999986,3.9510526315789476,3.9356450000000005,3.9356450000000005
863,-0.12074493854153942,-0.009422018054962218,-0.06275246813031651,3.9346194225721707,3.874,3.9033333333333338,3.872,3.905714285714286
864,-0.13778727284521472,-0.13743880983681045,-0.08520541473447316,3.9346194225721707,3.9193495934959373,3.53625,4.035,4.035
865,0.10080540740623953,-0.1502608549370605,-0.19934122663893608,3.9346194225721707,3.9007608695652185,3.9356450000000005,3.9356450000000005,3.9356450000000005
866,-0.26986536369869835,-0.1479527171029983,-0.1476994494493758,3.9346194225721707,3.8349999999999995,4.09,3.9356450000000005,4.09
867,1.195775386417378,-0.12048417971748572,-0.18212730090908266,3.9346194225721707,3.9255000000000004,4.01,4.01,4.01
868,-0.20595661005991595,-0.14560215026463347,-0.16678445406290895,3.9346194225721707,3.8853900709219844,3.9356450000000005,3.9356450000000005,3.9356450000000005
869,1.0892607970194073,-0.15888242861135177,-0.20719975795039092,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
870,0.30105283547442435,-0.00018946671871331974,-0.0635008996837884,3.9346194225721707,3.9716666666666662,3.82875,3.8357142857142854,3.835
871,-0.49993687679831494,-0.15872968419586236,-0.20570289484344714,3.97876923076923,4.02,3.7509090909090905,3.685,3.7162499999999996
872,-0.7939171435367139,-0.1416477670636298,-0.17950779047193105,3.9346194225721707,3.9651724137931033,3.9089473684210523,3.915,3.9089473684210523
873,3.2195525849788202,-0.15827993675025465,-0.2045802475132393,3.9346194225721707,4.240238095238095,4.083333333333333,3.9356450000000005,4.083333333333333
874,0.9273586211344917,-0.15894182921737543,-0.20757397372712685,3.9455080213903715,3.9356450000000005,3.7646666666666664,3.7849999999999997,3.7646666666666664
875,-0.6149726333481232,-0.15903517302684117,-0.20757397372712685,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
876,-0.06961793563051351,-0.05417613179335991,-0.008491180503604619,3.9346194225721707,3.9356450000000005,3.9899999999999998,3.9899999999999998,3.9899999999999998
877,0.08376307310256423,0.17040058798037822,0.025936670956102234,3.9346194225721707,3.948205128205127,3.8646153846153846,3.6466666666666665,3.8646153846153846
878,0.27122875044299255,0.0635982983498372,-0.11813640308723623,3.9192062256809312,3.928666666666667,4.04875,3.9356450000000005,4.04875
879,-1.0580733252436811,-0.1347572967648852,-0.10990365599904546,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
880,-0.9259952343901975,-0.15895031501823595,-0.20757397372712685,3.9475294117647053,3.8499999999999996,3.9578787878787876,3.9356450000000005,3.9436666666666658
881,-1.160327331065733,-0.15755015787624968,-0.20233495285282363,3.9346194225721707,4.125,4.1000000000000005,4.125,4.1000000000000005
882,-0.35507703521707484,-0.157295583850434,-0.20308338440629553,3.97876923076923,4.13375,3.9050000000000002,3.9356450000000005,3.9050000000000002
883,-1.1262426624583823,-0.15895880081909647,-0.20719975795039092,3.9346194225721707,3.7465625000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
884,0.06672073879888892,-0.15853451077607034,-0.20495446328997524,3.9346194225721707,4.098823529411766,3.9356450000000005,3.9356450000000005,3.9356450000000005
885,-0.3422952844893184,-0.15251807796595962,-0.17875935891845918,3.9346194225721707,3.7266666666666666,3.945802469135802,3.604,3.9550000000000005
886,-0.717226639170175,-0.15301874021673045,-0.19971544241567205,3.9192062256809312,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
887,1.4215863159410755,-0.1576604732874365,-0.2019607370760877,3.9346194225721707,4.035,3.9356450000000005,3.9356450000000005,3.9356450000000005
888,-0.44880987388728905,0.06205388259322203,0.08581119523385328,3.9346194225721707,4.145945945945945,4.065714285714286,4.18,3.9356450000000005
889,0.8038016974328458,-0.158967286619957,-0.2079481895038628,3.9346194225721707,3.5760000000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
890,-0.0014485984158122943,-0.15534384965251372,-0.20083808974587986,3.9346194225721707,3.7427083333333324,3.9356450000000005,3.9356450000000005,3.9356450000000005
891,1.945638095779091,-0.1582290219450915,-0.20420603173650337,3.9346194225721707,4.240238095238095,3.7183333333333337,3.9356450000000005,3.7183333333333337
892,-0.5766273811648538,-0.12614420889145447,-0.10503885090147819,3.9192062256809312,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
893,-1.2370178354322718,-0.14456688255964967,-0.14395729168201638,3.9346194225721707,3.8459999999999996,4.189500000000001,4.029999999999999,4.07
894,-0.5127186275260714,0.03376222252423874,0.20780553844977104,3.9346194225721707,3.891794871794872,3.85,3.8233333333333337,3.85
895,0.34791925480953145,0.2991556444370919,0.6044742617898717,3.9346194225721707,3.9630232558139533,3.8966666666666665,4.105,4.105
896,-0.2613441965468607,-0.15846662436918615,-0.20570289484344714,3.930899470899472,4.17,3.9356450000000005,3.9356450000000005,3.9356450000000005
897,0.407567424872395,0.2411127665511154,0.917318651141121,3.9346194225721707,3.8853900709219844,3.7293750000000006,3.736875,3.764117647058824
898,-0.9558193194216293,-0.15857693978037293,-0.20570289484344714,3.9346194225721707,3.67,3.9356450000000005,3.9356450000000005,3.9356450000000005
899,-1.4159623456208625,-0.15867876939069922,-0.20570289484344714,3.9192062256809312,4.005,3.908823529411765,3.9356450000000005,3.885
900,1.2724658907839166,-0.15571722489037673,-0.19260534265768908,3.9346194225721707,3.9982758620689656,3.82,3.9356450000000005,3.9356450000000005
901,-0.9046923165106034,-0.1583393373562783,-0.20495446328997524,3.9346194225721707,4.136666666666667,3.9356450000000005,3.9356450000000005,3.9356450000000005
902,0.8165834481606022,-0.1589248576156544,-0.2079481895038628,3.6209999999999996,3.9356450000000005,3.99125,3.9356450000000005,3.998571428571428
903,0.24140466541156078,-0.13640354213182665,-0.15256425454694308,3.9346194225721707,4.035,4.0112499999999995,3.9356450000000005,3.925
904,-0.546803296133422,-0.15647246116696328,-0.20345760018303147,3.9346194225721707,3.9356450000000005,4.721666666666667,4.721666666666667,4.721666666666667
905,-0.6149726333481232,0.018742355001113233,0.30135948263375706,3.9346194225721707,3.8853900709219844,3.8442857142857143,3.8442857142857143,3.8442857142857143
906,-0.8535653135995775,-0.1590097156242596,-0.2079481895038628,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
907,-0.06961793563051351,-0.09954970899457577,-0.19335377421116098,3.9346194225721707,3.8649999999999998,4.175,3.9356450000000005,4.175
908,-0.1505690235729712,-0.15514019043186117,-0.19036004799727343,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
909,-0.9899039880289799,-0.15634517415405544,-0.20570289484344714,3.9346194225721707,3.8972916666666646,3.6567999999999987,3.47,3.6449999999999996
910,0.6120754365164986,-0.1495904766690792,-0.1918569111042172,3.9346194225721707,3.9244444444444437,3.9433333333333334,3.9433333333333334,3.9433333333333334
911,-0.4104646217040196,-0.15904365882770172,-0.2079481895038628,3.9346194225721707,3.805,3.9356450000000005,3.9356450000000005,3.9356450000000005
912,0.30105283547442435,-0.15854299657693086,-0.20757397372712685,3.9346194225721707,3.888461538461538,3.8200000000000003,3.8200000000000003,3.8200000000000003
913,1.289508225087592,1.2484282435003446,3.2135066571928737,3.9346194225721707,3.8952000000000004,3.5499999999999994,3.5949999999999998,3.5949999999999998
914,-0.4786339589187208,-0.13570770646126376,-0.16753288561638086,3.9346194225721707,4.05,3.7950000000000004,3.66,3.725
915,2.047892101601143,-0.12802805668249057,-0.14732523367263986,3.9346194225721707,3.9242647058823517,3.82625,3.76,3.76
916,-1.0069463223326551,-0.15857693978037293,-0.20570289484344714,3.930899470899472,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
917,0.7313717766422257,-0.1319739540826337,-0.08632806206468098,3.9346194225721707,3.9450000000000003,3.9356450000000005,4.0,3.9356450000000005
918,-0.45307045746320784,-0.15432555354925098,-0.20046387396914392,3.9192062256809312,4.1203571428571415,4.03,4.03,4.03
919,-0.3422952844893184,-0.1583393373562783,-0.20495446328997524,3.9346194225721707,4.047499999999999,3.9356450000000005,3.9356450000000005,3.9356450000000005
920,-0.0355332670231629,-0.10997027245129787,-0.045912758177199024,3.9346194225721707,3.483333333333333,3.9356450000000005,3.9356450000000005,3.9356450000000005
921,-0.1974354429080783,-0.15903517302684117,-0.2079481895038628,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
922,0.211580580380129,-0.15810173493218366,-0.2045802475132393,3.9346194225721707,3.8600000000000003,3.61,3.61,3.61
923,0.20305941322829135,-0.10033040267374387,0.08281746901996573,3.9346194225721707,3.8853900709219844,3.9356450000000005,3.9356450000000005,3.9356450000000005
924,1.1489089670822707,0.18825471299091837,0.41736637342189975,3.9346194225721707,3.8693939393939383,3.9356450000000005,3.9356450000000005,3.9356450000000005
925,-0.06535735205459468,-0.15890788601393332,-0.20757397372712685,3.9346194225721707,3.9356450000000005,3.776666666666667,3.9356450000000005,3.8092857142857146
926,-1.4330046799245377,-0.15895031501823595,-0.20757397372712685,3.9346194225721707,3.9437931034482756,4.135,4.199999999999999,4.135
927,-0.8194806449922268,-0.1505408863654578,-0.18661789022991399,3.9346194225721707,3.9399999999999986,3.945802469135802,4.1625,4.133333333333333
928,-0.3422952844893184,-0.1521107595246545,-0.18437259556949834,3.9346194225721707,3.862222222222222,4.126666666666667,4.101999999999999,4.129999999999999
929,-0.9899039880289799,-0.13598773788966104,-0.12113012930112378,3.9346194225721707,4.1203571428571415,4.107142857142858,3.978,4.096666666666667
930,2.8829664824812333,-0.14484691398804692,-0.1390924865844491,3.9346194225721707,3.8278571428571424,4.178709677419356,3.9356450000000005,4.08
931,-0.5127186275260714,-0.12912272499349803,-0.07510158876260266,3.9346194225721707,3.9356450000000005,4.1522499999999996,4.147027027027026,4.154358974358974
932,-0.9217346508142787,-0.08922248934731941,-0.05451972104212574,3.9192062256809312,3.9356450000000005,4.26,4.27,4.26
933,-0.20595661005991595,0.12264250073735543,0.24859505811398894,3.9346194225721707,4.05,3.957441860465116,3.981818181818182,3.9612499999999997
934,-0.7513113077775256,-0.12279231755154794,-0.11065208755251735,3.9192062256809312,4.0215151515151515,3.9356450000000005,3.9356450000000005,3.9356450000000005
935,0.3947856741446385,-0.1579235331141127,-0.1978443635319923,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
936,-0.4104646217040196,-0.1584920817717677,-0.2045802475132393,3.9192062256809312,3.6871428571428573,3.6316666666666673,3.6876315789473684,3.6316666666666673
937,0.850668116767953,-0.14720596662727228,-0.15892592275145412,3.9346194225721707,4.056428571428571,3.9341666666666666,3.9749999999999996,3.9455555555555555
938,-0.12074493854153942,-0.15901820142512013,-0.20757397372712685,3.9346194225721707,3.55,3.9356450000000005,3.9356450000000005,3.9356450000000005
939,-0.4104646217040196,-0.15508927562669805,-0.1899858322205375,3.9192062256809312,3.9790909090909095,3.9356450000000005,3.9356450000000005,3.9356450000000005
940,1.2937688086635108,-0.12015323348392533,-0.08520541473447316,3.9346194225721707,3.8693939393939383,3.6912499999999997,3.6912499999999997,3.6999999999999997
941,0.7100688587626316,-0.1557426822929583,-0.19634750042504853,3.9346194225721707,4.208333333333332,3.862222222222223,3.9356450000000005,3.94
942,-0.3422952844893184,-0.15099063381106548,-0.16004857008166196,3.9346194225721707,3.9007608695652185,3.606666666666667,3.606666666666667,3.606666666666667
943,0.11784774170991483,-0.15823750774595202,-0.20682554217365498,3.9346194225721707,4.1066666666666665,3.9356450000000005,3.9356450000000005,3.9356450000000005
944,-0.9217346508142787,-0.1578980757115311,-0.2045802475132393,3.9346194225721707,3.8459999999999996,3.9356450000000005,3.9356450000000005,3.9356450000000005
945,-0.13778727284521472,-0.11569818803215082,-0.1544353334306228,3.9346194225721707,3.930857142857143,3.9576923076923083,3.9644000000000013,3.9576923076923083
946,-0.6490573019554738,-0.15861088298381504,-0.20607711062018308,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
947,-0.9558193194216293,-0.1579659621184153,-0.20420603173650337,3.9346194225721707,3.893333333333333,3.9356450000000005,3.9356450000000005,3.9356450000000005
948,-0.6533178855313927,-0.15810173493218366,-0.2053286790667112,3.9192062256809312,3.965,3.566470588235294,3.9356450000000005,3.566470588235294
949,-0.06535735205459468,-0.11330519218948336,0.02182029741200685,3.9192062256809312,3.806060606060606,4.02,4.0649999999999995,4.02
950,-1.0239886566363305,-0.1585684539795124,-0.2038318159597674,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.8533333333333335,3.9356450000000005
951,-0.24004127866726654,-0.15832236575455727,-0.20495446328997524,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
952,-0.7896565599607951,-0.1027149127155508,-0.0848311989577372,3.9192062256809312,3.7427083333333324,3.915833333333333,3.943333333333333,3.937272727272727
953,-1.2284966682804341,-0.15846662436918615,-0.20682554217365498,3.9346194225721707,3.9521333333333315,3.96,3.9356450000000005,3.96
954,-0.0014485984158122943,-0.15482621580002184,-0.19297955843442505,3.9346194225721707,3.973947368421053,3.4466666666666668,4.33,3.34
955,-0.9558193194216293,-0.15589542670844772,-0.19971544241567205,3.9192062256809312,3.854,4.023333333333333,3.915,3.9356450000000005
956,-0.3422952844893184,-0.1538418629002012,-0.19634750042504853,3.9346194225721707,4.085,3.9356450000000005,3.9356450000000005,3.9356450000000005
957,-0.7683536420812009,-0.15788110410981007,-0.20121230552261582,3.9346194225721707,3.9356450000000005,3.9356450000000005,4.095000000000001,3.9356450000000005
958,-0.21873836078767242,-0.15904365882770172,-0.2079481895038628,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
959,0.7910199467050893,-0.13325531001257265,-0.1952248530948407,3.9346194225721707,4.045999999999999,3.9480000000000004,3.9480000000000004,3.9480000000000004
960,-0.25708361297094184,0.0407205792298675,0.039408438918596224,3.9346194225721707,3.909199999999999,3.918823529411765,3.918823529411765,3.918823529411765
961,0.019854319463781835,-0.12940275642189528,-0.09343816182266391,3.9346194225721707,4.0488888888888885,4.043571428571428,3.995384615384615,4.043571428571428
962,-0.6234938004999608,-0.15209378792293346,-0.19634750042504853,3.9346194225721707,3.929491525423729,3.9421428571428563,3.932,3.9459999999999993
963,-0.45307045746320784,-0.1446941695725575,-0.15967435430492602,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
964,0.5950331022128234,-0.13580953607159005,-0.15742905964451034,3.9346194225721707,3.8853900709219844,4.245,3.9356450000000005,4.245
965,0.8165834481606022,-0.14573792307840183,-0.19036004799727343,3.9346194225721707,3.9790909090909095,3.9356450000000005,3.9356450000000005,3.9356450000000005
966,1.0381337941083812,-0.15829690835197568,-0.2027091686295596,3.9346194225721707,4.1454545454545455,3.9356450000000005,3.9356450000000005,3.9356450000000005
967,-1.160327331065733,-0.15850056757262823,-0.20607711062018308,3.9346194225721707,4.08375,3.9356450000000005,3.9356450000000005,3.9356450000000005
968,-0.4104646217040196,-0.15902668722598065,-0.20719975795039092,3.9475294117647053,3.9356450000000005,3.8853846153846145,3.869166666666666,3.8853846153846145
