,title,authors,average_rating,language_code,num_pages,ratings_count,text_reviews_count,publication_date,publisher,author_num,publisher_num
883,Cliffs Notes on Woolf's Mrs. Dalloway,Gary K. Carey,,eng,72,10,2,1042330320,Cliffs Notes,1,1
884,The Illuminati,Larry Burkett,,eng,352,60,8,1073175000,Thomas Nelson,1,1
885,Julius Caesar,William Shakespeare/SparkNotes,,eng,256,769,78,1041552420,SparkNotes,2,1
886,The Illuminati Papers,Robert Anton Wilson,,en-US,168,710,22,852941520,Ronin Publishing (CA),1,1
887,Regeneration Through Violence: The Mythology of the American Frontier  1600–1860,Richard Slotkin,,eng,670,163,16,947894640,University of Oklahoma Press,1,1
888,Fables  Vol. 4: March of the Wooden Soldiers,Bill Willingham/Mark Buckingham/Craig Hamilton/Steve Leialoha/P. Craig Russell,,eng,231,26055,785,1075421460,Vertigo,5,1
889,Logic and Philosophy: A Modern Introduction,Alan Hausman/Paul Tidman,,eng,525,9,0,1136073960,Cengage Learning,2,1
890,Ten Days to Self-Esteem,David D. Burns,,eng,336,436,19,916531380,William Morrow Paperbacks,1,1
891,Novels 1956–1964: Seize the Day / Henderson the Rain King / Herzog,Saul Bellow/James  Wood,,eng,793,96,10,1168473660,Library of America,2,1
892,Body For Life: 12 Weeks to Mental and Physical Strength,Bill Phillips/Michael D'Orso,,en-US,201,3877,275,915926760,HarperCollins Publishers  Inc.,2,1
893,Creatures of the Night,Neil Gaiman/Michael Zulli,,eng,46,1706,171,1075162320,Dark Horse Books,2,1
894,Shakespeare's Landlord (Lily Bard  #1),Charlaine Harris,,eng,216,22721,1111,1104538260,Berkley,1,1
895,Blindsighted (Grant County  #1),Karin Slaughter,,eng,418,53996,2171,1009843800,HarperTorch,1,1
896,The Ultimate Time Machine: A Remote Viewer's Perception of Time & Predictions for the New Millennium,Joseph McMoneagle,,en-GB,275,68,6,883613400,Hampton Roads Publishing Company,1,1
897,American Pastoral (The American Trilogy  #1),Philip Roth,,eng,432,47156,3007,883958580,Vintage,1,1
898,Science Notebooks: Writing about Inquiry,Lori Fulton/Brian Campbell/Linda Gregg,,eng,112,55,6,1041466020,Heinemann Educational Books,3,1
899,The Ernest Hemingway Audio Collection,Ernest Hemingway/Charlton Heston,,en-US,4,43,6,978912300,Caedmon,2,1
900,The Portrait of a Lady,Henry James/Gabriel Brownstein/Mary Cregan,,eng,635,392,41,1074211260,Barnes  Noble Classics,3,1
901,Looking East,Steve McCurry,,eng,124,83,8,1136074140,Phaidon Press,1,1
902,Minor Works: On Colours/On Things Heard/Physiognomics/On Plants/On Marvellous Things Heard/Mechanical Problems/On Indivisible Lines/The...Gorgias,Aristotle/W.S. Hett,,grc,528,14,0,-218591640,Loeb Classical Library 307,2,1
903,Winter Moon (Walker Papers  #1.5),Mercedes Lackey/Tanith Lee/C.E. Murphy,,eng,393,2668,148,1106611800,Luna Books,3,1
904,The Calvin And Hobbes:  Tenth Anniversary Book,Bill Watterson,,eng,208,303,12,1199145720,Time Warner Books UK,1,1
905,Written on the Body,Jeanette Winterson,,eng,192,20951,1361,757382520,Vintage,1,1
906,Sarah Bernhardt,Elizabeth Silverthorne/Betty McCollum,,eng,136,4,0,1072915260,Chelsea House Publishers,2,1
907,Call of Cthulhu: Horror Roleplaying (Call of Cthulhu RPG),Sandy Petersen/Lynn Willis,,eng,320,7011,39,1107043380,Chaosium,2,1
908,Effigies (Faye Longchamp  #3),Mary Anna Evans,,eng,301,460,47,1168819260,Poisoned Pen Press,1,1
909,Jessica's Bad Idea (Sweet Valley Twins and Friends  #31),Francine Pascal/Jamie Suzanne,,eng,104,318,6,599616480,Bantam,2,1
910,Scandalous Risks,Susan Howatch,,eng,480,1114,43,1232582820,Harper,1,1
911,V.S. Naipaul,Bruce Alvin King,,eng,240,0,0,1042157400,Palgrave Macmillan,1,1
912,The Third Chimpanzee: The Evolution & Future of the Human Animal,Jared Diamond,,eng,407,59,1,694224060,HarperCollins Publishers,1,1
913,The Amazing Adventures of Kavalier & Clay,Michael Chabon,,eng,639,165862,9143,980381280,Picador USA,1,1
914,For the New Intellectual: The Philosophy of Ayn Rand,Ayn Rand,,eng,224,2750,108,-220924080,Signet Book,1,1
915,The Laws Of Our Fathers (Kindle County Legal Thriller #4),Scott Turow,,eng,817,3655,162,852077340,Grand Central Publishing,1,1
916,Access the Power of Your Higher Self: Your Source of Inner Guidance and Spiritual Transformation (Pocket Guides to Practical Spirituality),Elizabeth Clare Prophet,,en-GB,100,55,6,1484957340,Summit University Press,1,1
917,Her Smoke Rose Up Forever,James Tiptree Jr.,,eng,508,3190,325,1072915860,Tachyon Publications,1,1
918,Ethics and the Limits of Philosophy,Bernard Williams,,en-US,230,556,20,506131380,Harvard University Press,1,1
919,Safe Conduct: An Autobiography and Other Writings,Boris Pasternak/B. Deutsch,,eng,256,83,8,1231891440,New Directions,2,1
920,An Inconvenient Truth: The Planetary Emergency of Global Warming and What We Can Do About It,Al Gore,,eng,328,5783,433,1138061100,Rodale Books,1,1
921,The Savage Wars Of Peace: Soldiers' Voices 1945-1989,Charles Allen,,eng,290,1,0,631152600,Michael Joseph Ltd./Penguin Books Ltd.,1,2
922,eBay for Dummies,Marsha Collier,,eng,386,111,9,1138579800,Wiley,1,1
923,The Island at the Center of the World: The Epic Story of Dutch Manhattan and the Forgotten Colony That Shaped America,Russell Shorto,,eng,384,6919,777,1105488240,Vintage,1,1
924,The Guns of August,Barbara W. Tuchman/Robert K. Massie,,eng,606,40927,1671,1073088480,Ballantine Books,2,1
925,The War of the Worlds,H.G. Wells/Leon Stover,,eng,321,16,1,980813040,McFarland & Company,2,1
926,Time To Hunt (Bob Lee Swagger  #3),Stephen Hunter/Beau Bridges,,eng,0,11,1,885081900,Random House Audio,2,1
927,A Midsummer Night's Dream,William Shakespeare/Stephen Orgel/A.R. Braunmuller/Russ McDonald,,eng,144,1002,57,946685280,Penguin Classics,4,1
928,The Illustrated A Brief History of Time,Stephen Hawking,,eng,256,817,63,820455060,Bantam Books,1,1
929,One Writer's Beginnings,Eudora Welty,,eng,104,2717,232,885341220,Harvard University Press,1,1
930,The Brothers Karamazov,Fyodor Dostoyevsky/David McDuff,,eng,1013,1673,184,1043625720,Penguin Books Ltd,2,1
931,A Damsel in Distress,P.G. Wodehouse,,eng,216,3526,355,1136247060,rbooks,1,1
932,In the Name of Jesus: Reflections on Christian Leadership,Henri J.M. Nouwen,,en-US,120,8228,410,694224600,Crossroad,1,1
933,A Murder Is Announced (Miss Marple  #5),Agatha Christie,,eng,288,33195,1220,1138579740,Black Dog & Leventhal Publishers,1,1
934,Meeting Jesus Again for the First Time: The Historical Jesus and the Heart of Contemporary Faith,Marcus J. Borg,,en-US,160,4272,260,1420589040,HarperOne,1,1
935,Dark Birthright,Jeanne Treat/Jane Starr Weils,,eng,429,132,27,1136074200,Treat Enterprises,2,1
936,The Devil's Own (Hellraiser #2),Erin St. Claire/Sandra Brown,,en-US,240,65,9,980121720,MIRA,2,1
937,Little Women (Little Women  #1),Louisa May Alcott/Scott McKowen,,eng,536,1395,131,1072915800,Sterling,2,1
938,The Nature of Play: Great Apes and Humans,Anthony D. Pellegrini/Peter K. Smith,,eng,308,3,1,1073347920,The Guilford Press,2,1
939,How Democratic Is the American Constitution?,Robert A. Dahl,,en-US,240,466,48,1042157460,Yale University Press,1,1
940,Horse Heaven,Jane Smiley,,eng,640,4583,328,1043539680,Ballantine Books,1,1
941,Three Complete Novels: Howards End  A Room with a View  Where Angels Fear to Tread,E.M. Forster/Neil Felshman,,eng,503,389,31,727488120,Gramercy Books,2,1
942,Mr. Ives' Christmas,Oscar Hijuelos,,eng,256,949,128,1043280720,Harper Perennial,1,1
943,All Around the Town,Herbert Asbury,,eng,364,95,3,1043367000,Basic Books,1,1
944,Star Wars: Empire  Volume 5: Allies and Adversaries,Ron Marz/Jeremy Barlow/Brandon Badeaux,,eng,120,135,9,1138406520,Dark Horse Books,3,1
945,Whip Hand (Sid Halley  #2),Dick Francis,,eng,304,5108,143,1105056360,G.P. Putnam's Sons,1,1
946,Thinking Visually (Basics Illustration  #1),Mark Wigan,,eng,184,51,5,1137715920,AVA Publishing,1,1
947,J.K.Rowling,Colleen Sexton,,eng,112,127,10,1104538140,Lerner Publications,1,1
948,Conversations with Don DeLillo,Don DeLillo/Thomas DePietro,,en-US,183,111,7,1105574460,University Press of Mississippi,2,1
949,The Red Tent,Anita Diamant,,en-US,321,5390,614,1169338080,Picador,1,1
950,"Still More George W. Bushisms: ""Neither in French nor in English nor in Mexican""",Jacob Weisberg/Al Franken,,eng,96,56,11,1041639060,Fireside,2,1
951,The covert war against rock: what you don't know about the deaths of Jim Morrison  Tupac Shakur  Michael Hutchence  Brian Jones  Jimi Hendrix  Phil Ochs  Bob Marley  Peter Tosh  John Lennon  The Notorious B.I.G,Alex Constantine,,eng,280,85,8,946685100,Feral House,1,1
952,In the Beginning...Was the Command Line,Neal Stephenson,,en-US,151,6638,329,915840660,William Morrow Paperbacks,1,1
953,Black Beauty (Coloring Book),Anna Sewell/John         Green,,eng,48,68,3,821491740,Dover Publications,2,1
954,The Red Badge of Courage & The Veteran,Stephen Crane/Shelby Foote,,eng,336,497,40,947635740,Modern Library,2,1
955,Sirens and Sea Monsters (Tales from the Odyssey #3),Mary Pope Osborne/Homer/Troy Howell,,en-US,112,371,22,1042848480,Disney-Hyperion,3,1
956,The Untouchables,Eliot Ness/Oscar Fraley,,eng,256,613,31,820454520,Buccaneer Books,2,1
957,Beloved Bride: The Letters of Stonewall Jackson to His Wife,Bill Potter/Stephen Lang,,eng,156,137,18,1042157040,Vision Forum,2,1
958,The Baby Emergency (Tennengarrah Clinic #1),Carol Marinelli,,eng,285,0,0,1072915560,Mills & Boon,1,1
959,Warhost of Vastmark (Wars of Light & Shadow  #3; Arc 2 - The Ships of Merior  #2),Janny Wurts,,eng,522,3039,34,1230768420,Voyager,1,1
960,Have Space Suit—Will Travel,Robert A. Heinlein,,eng,276,23541,661,1105142520,Pocket Books,1,1
961,Voices (Annals of the Western Shore  #2),Ursula K. Le Guin,,eng,341,3493,306,1136074140,Harcourt,1,1
962,Language and Mind,Noam Chomsky,,eng,190,819,31,1136074320,Cambridge University Press,1,1
963,Satan Burger,Carlton Mellick III,,eng,230,1691,129,978307860,Eraserhead Press,1,1
964,Selected Stories,Andre Dubus,,eng,476,2738,135,789178320,Vintage,1,1
965,The Wealth of Networks: How Social Production Transforms Markets and Freedom,Yochai Benkler,,eng,528,1568,47,1137369900,Yale University Press,1,1
966,Doctor Faustus,Thomas Mann/T.J. Reed/H.T. Lowe-Porter,,eng,580,88,14,694310760,Everyman's Library,3,1
967,The Illustrated Book of Ballet Stories (with CD),Barbara  Newman/Gill Tomblin/Darcey Bussell,,eng,64,64,5,947808360,DK Children,3,1
968,Ein Koch für Mma Ramotswe (No. 1 Ladies' Detective Agency  #3),Alexander McCall Smith,,ger,240,2,2,1041379320,Nymphenburger,1,1
969,Birds of America,Lorrie Moore,,eng,291,12321,951,917050140,Picador USA,1,1
970,Fortress of Solitude / The Devil Genghis,Kenneth Robeson/Lester Dent,,eng,128,95,11,1136074320,Nostalgia Ventures,2,1
971,The Historical Atlas of New York City: A Visual Celebration of Nearly 400 Years of New York City's History,Eric Homberger/Alice Hudson,,eng,192,308,22,1104538020,Holt Paperbacks,2,1
972,Men Who Hate Women and the Women Who Love Them: When Loving Hurts and You Don't Know Why,Susan Forward/Joan Torres,,eng,304,1570,64,1009929660,Bantam,2,1
973,Der Prozess,Franz Kafka,,ger,0,2,0,568339500,Schocken,1,1
974,The Gift of Asher Lev,Chaim Potok,,eng,384,6224,339,852854940,Ballantine Books,1,1
975,Triple Zero  (Star Wars: Republic Commando  #2),Karen Traviss,,eng,393,5130,163,1138406520,Del Rey Books,1,1
976,Chester's Way,Kevin Henkes,,eng,32,5218,294,853891740,Greenwillow Books,1,1
977,The Color of Water: A Black Man's Tribute to His White Mother,James   McBride,,eng,291,92989,4663,1074038460,Riverhead Books,1,1
978,The Fountains of Paradise,Arthur C. Clarke,,eng,245,117,17,283996860,Harcourt Brace Jovanovich (NY),1,1
979,Zizek: A Critical Introduction,Sarah   Kay,,eng,195,37,4,1043798640,Polity Press,1,1
980,Cold Fire / Hideaway / The Key to Midnight,Dean Koontz/Leigh Nichols,,eng,784,19670,13,949018080,Putnam Adult,2,1
981,Planet of Slums,Mike  Davis,,eng,228,1727,173,1136073780,Verso,1,1
982,That Same Flower: Floria Aemilia's Letter to St. Augustine,Jostein Gaarder/Anne   Born,,eng,167,70,12,885945720,Farrar Straus and Giroux,2,1
983,Time's Arrow  Time's Cycle: Myth and Metaphor in the Discovery of Geological Time,Stephen Jay Gould,,eng,240,321,19,567993660,Harvard University Press,1,1
984,Mythology: Timeless Tales of Gods and Heroes,Edith Hamilton,,eng,330,1747,192,915149280,Warner,1,1
985,Gun  With Occasional Music,Jonathan Lethem,,eng,271,8141,786,1041379740,Mariner Books,1,1
986,Memoirs of a Geisha,Arthur Golden,,eng,452,57,8,947031000,Chatto & Windus,1,1
987,Jesus the Son of Man,Kahlil Gibran/جبران خليل جبران,,eng,216,1308,82,790646520,Knopf,2,1
988,Winter (Four Seasons  #4),Núria Roca/Rosa María Curto,,eng,36,7,1,1075421160,Barron's Educational Series,2,1
989,Night Over Water,Ken Follett,,eng,448,14545,652,1073347440,NAL,1,1
990,Shards of a Broken Crown (The Serpentwar Saga  #4),Raymond E. Feist,,en-US,417,131,4,883613040,AvonEos,1,1
991,El Diablo Cojuelo,Luis Vélez de Guevara,,spa,192,13,2,1168473660,Cátedra,1,1
992,Shield of Thunder (Troy  #2),David Gemmell,,ale,512,102,16,1169856180,Ballantine Books,1,1
993,Return of the Straight Dope,Cecil Adams/Ed Zotti/Slug Signorino,,eng,448,220,11,916099380,Ballantine,3,1
994,Wide Sargasso Sea,Jean Rhys,,en-US,168,878,79,980467440,Penguin Classics,1,1
995,Texas! Trilogy,Sandra Brown,,eng,600,949,39,694224240,Doubleday Books,1,1
996,Who Will Run the Frog Hospital?,Lorrie Moore,,eng,160,6419,628,1073952240,Vintage,1,1
997,The Civil War  Vol. 1: Fort Sumter to Perryville,Shelby Foote,,eng,856,9760,346,505872660,Vintage,1,1
998,Ship of Fools,Richard Paul Russo,,eng,370,2192,206,980899920,Ace,1,1
999,Kentucky Heat,Fern Michaels,,eng,383,1869,46,1009843740,Zebra,1,1
